class_idx,support,pos_rate,pred_pos_rate,tp,fp,fn,jaccard,precision,recall,f1,avg_precision,roc_auc
0,1160,0.02125281691431084,0.022242172184459792,1075,139,85,0.827559661277906,0.8855024711696869,0.9267241379310345,0.9056444818871103,0.9760890153176336,0.9992600740119635
1,1248,0.0228650995767758,0.02510030963155677,1152,218,96,0.7858117326057299,0.8408759124087591,0.9230769230769231,0.880061115355233,0.9546586125348663,0.9989226495165595
2,19767,0.3621589930561917,0.3578717868855463,16536,2997,3231,0.7264101212440696,0.8465673475656581,0.8365457580816512,0.841526717557252,0.9250876173727582,0.9537742050259801
3,1018,0.018651178981696926,0.018669500375588576,1011,8,7,0.9853801169590644,0.9921491658488715,0.9931237721021611,0.9926362297496318,0.9943013805503589,0.9999610469165683
4,1813,0.03321668712555651,0.03446254191018853,1705,176,108,0.8572146807440925,0.9064327485380117,0.9404302261445119,0.9231185706551164,0.9773095732959092,0.99885294916239
5,1253,0.022956706546234038,0.022883420970667447,1243,6,10,0.9872915011914217,0.9951961569255404,0.9920191540303273,0.9936051159072742,0.9997296005452472,0.9999938491454892
6,1418,0.02597973653835584,0.027207269929096205,1362,123,56,0.8838416612589228,0.9171717171717172,0.9605077574047954,0.9383396486393386,0.9866843664312545,0.999356292183549
7,25648,0.46990711053296935,0.47782195269416095,24291,1789,1357,0.885337318219922,0.9314033742331288,0.9470913911416095,0.9391818744200433,0.9842877439849952,0.9859719538271559
8,17029,0.3119950165808615,0.33790146754365075,15917,2526,1112,0.8139606238813603,0.8630374667895678,0.934699630042868,0.8974402345511953,0.9663363363609994,0.983665963427185
9,2992,0.05481761052380865,0.05489089609937524,2907,89,85,0.943524829600779,0.9702937249666221,0.9715909090909091,0.9709418837675351,0.9939022256013269,0.9992531629571573
10,944,0.01729539583371503,0.01709386050090691,923,10,21,0.9675052410901468,0.9892818863879957,0.9777542372881356,0.9834842834310069,0.9889226817248377,0.9982901183189063
11,1249,0.022883420970667447,0.022443707517267913,1225,0,24,0.9807846277021617,1.0,0.9807846277021617,0.9902991107518189,0.9890222120661305,0.9976044512201677
12,1359,0.02489877429874865,0.024294168300324288,1232,94,127,0.8479008947006194,0.9291101055806938,0.9065489330389993,0.9176908752327747,0.9693558713263086,0.998152545204118
13,1423,0.026071343507814076,0.025924772356680895,1403,12,20,0.9777003484320558,0.9915194346289753,0.9859451862262825,0.9887244538407329,0.9916692594684353,0.9985211088057753
14,1296,0.02374452648357487,0.023469705575200162,1276,5,20,0.9807840122982321,0.9960967993754879,0.9845679012345679,0.9902987970508343,0.9936926988265605,0.9992468869357299
15,1300,0.02381781205914146,0.02361627672633334,1279,10,21,0.9763358778625955,0.9922420480993018,0.9838461538461538,0.9880262649671688,0.9915492235366633,0.9984234818877562
16,1297,0.023762847877466516,0.025594987266631244,1146,251,151,0.7403100775193798,0.8203292770221904,0.8835774865073246,0.8507795100222717,0.9322546516904076,0.9963611435026126
17,7569,0.13867463036587824,0.1452886535607629,7204,726,365,0.8684749849306811,0.9084489281210593,0.9517769850706831,0.9296083618297954,0.9818762258193885,0.9958257791049592
