class_idx,class_name,support,pos_rate,pred_pos_rate,tp,fp,fn,jaccard,precision,recall,f1,avg_precision,roc_auc
0,airplane,1160,0.02125281691431084,0.018852714314505047,989,40,171,0.8241666666666667,0.9611273080660836,0.8525862068965517,0.9036089538602101,0.9759413751711482,0.9993166512717134
1,airport,1248,0.0228650995767758,0.022388743335592973,1089,133,159,0.7885590152063722,0.8911620294599017,0.8725961538461539,0.8817813765182186,0.9463152230680744,0.9988221981675848
2,bare soil,19767,0.3621589930561917,0.35026840842051266,16230,2888,3537,0.7163981461046127,0.8489381734491056,0.821065412050387,0.8347691912048347,0.9204448763785674,0.9530339261263718
3,baseball diamond,1018,0.018651178981696926,0.01857789340613034,1012,2,6,0.9921568627450981,0.9980276134122288,0.9941060903732809,0.9960629921259843,0.9955640630689184,0.9999677316618181
4,basketball court,1813,0.03321668712555651,0.03241054579432403,1676,93,137,0.8793284365162645,0.9474279253815715,0.924434638720353,0.9357900614182021,0.9832545979653965,0.9993033278371253
5,beach,1253,0.022956706546234038,0.02301167072790898,1251,5,2,0.994435612082671,0.9960191082802548,0.9984038308060654,0.9972100438421682,0.9995675665345469,0.9999910805126802
6,bridge,1418,0.02597973653835584,0.02497205987431524,1337,26,81,0.9259002770083102,0.9809244314013206,0.9428772919605077,0.9615246314275441,0.992072554087866,0.9996620686513603
7,buildings,25648,0.46990711053296935,0.46600465363404847,23983,1452,1665,0.8849815498154981,0.9429133084332613,0.9350826575171554,0.9389816573028209,0.9842756874662396,0.9858788444624111
8,cars,17029,0.3119950165808615,0.30873380846814824,15270,1581,1759,0.8205265986029017,0.9061776749154353,0.8967056198250044,0.9014167650531287,0.9673119254897082,0.9845961512420865
9,chaparral,2992,0.05481761052380865,0.0541397189498177,2876,79,116,0.9365027678280691,0.9732656514382403,0.9612299465240641,0.9672103581637801,0.992960244847092,0.9989582829082144
10,cloud,944,0.01729539583371503,0.01687400377420714,921,0,23,0.975635593220339,1.0,0.975635593220339,0.9876675603217158,0.9892349436532342,0.9972852268371535
11,containers,1249,0.022883420970667447,0.02248035030505121,1227,0,22,0.9823859087269816,1.0,0.9823859087269816,0.9911147011308562,0.993651997695547,0.9987147747148444
12,crosswalk,1359,0.02489877429874865,0.0235613125446584,1209,77,150,0.8419220055710307,0.9401244167962675,0.8896247240618101,0.9141776937618148,0.9677034636913567,0.9979016212900722
13,dense residential area,1423,0.026071343507814076,0.02581484399333101,1403,6,20,0.9818054583624912,0.9957416607523066,0.9859451862262825,0.990819209039548,0.9942694642552738,0.9991083212413585
14,desert,1296,0.02374452648357487,0.023396419999633572,1276,1,20,0.9838087895142636,0.9992169146436961,0.9845679012345679,0.9918383210260396,0.9939280420689232,0.9986732189009253
15,dock,1300,0.02381781205914146,0.023469705575200162,1278,3,22,0.9808135072908672,0.9976580796252927,0.9830769230769231,0.9903138318481208,0.9934224247456138,0.9986391165561976
16,factory,1297,0.023762847877466516,0.02326817024239204,1128,142,169,0.7838776928422516,0.8881889763779528,0.8696993060909792,0.8788469029996104,0.9481946584494988,0.9958203483557679
17,field,7569,0.13867463036587824,0.13138271559700263,6880,291,689,0.8753180661577609,0.9594198856505369,0.9089708019553442,0.9335142469470827,0.9782871198309251,0.994439886417994
18,football field,540,0.00989355270148953,0.00611934555981019,280,54,260,0.4713804713804714,0.8383233532934131,0.5185185185185185,0.6407322654462243,0.7515493412291884,0.9887626130228968
19,forest,1790,0.03279529506604863,0.028196625199245158,1511,28,279,0.8311331133113311,0.98180636777128,0.8441340782122905,0.9077801141483929,0.9801908276738786,0.9979682079294666
20,freeway,1293,0.02368956230189993,0.02323152745460875,1266,2,27,0.9776061776061776,0.998422712933754,0.9791183294663574,0.9886762983209684,0.992855402613573,0.998815640626319
21,golf course,1250,0.022901742364559094,0.022901742364559094,1250,0,0,1.0,1.0,1.0,1.0,1.0,1.0
22,grass,24665,0.45189718033748005,0.4732782470090324,22833,2999,1832,0.8253687102371313,0.883903685351502,0.9257247111291304,0.9043309503534863,0.9684430766594064,0.9737995904039114
23,greenhouse,2094,0.038364998809109395,0.038364998809109395,1999,95,95,0.9132023755139334,0.954632282712512,0.954632282712512,0.954632282712512,0.9850411113560764,0.9989492781848432
24,gully,1978,0.036239717117678316,0.037119144024477385,1890,136,88,0.8940397350993378,0.932872655478776,0.9555106167846309,0.9440559440559441,0.9619516060594607,0.9975195085026215
25,habor,2058,0.03770542862901009,0.03794360674960151,1972,99,86,0.9142327306444136,0.9521970062771608,0.9582118561710399,0.9551949624606442,0.9865530623269098,0.998288944339013
26,intersection,1273,0.023323134424066982,0.02299334933401733,1254,1,19,0.9843014128728415,0.999203187250996,0.9850746268656716,0.9920886075949367,0.9958596743746023,0.9996074627985606
27,island,2068,0.03788864256792657,0.03834667741521775,1990,103,78,0.9166282818977429,0.9507883420926899,0.9622823984526112,0.9565008411439557,0.9722363865512966,0.9985056108976387
28,lake,2051,0.03757717887176856,0.03809017790073469,1977,102,74,0.9182535996284255,0.950937950937951,0.9639200390053633,0.9573849878934625,0.9854363495205665,0.9985108785553387
29,mobile home,2089,0.03827339183965116,0.0386764625052674,2010,101,79,0.9178082191780822,0.9521553765987684,0.9621828626136908,0.9571428571428572,0.9776700318446587,0.998087159794976
30,mountain,3526,0.0646012348619483,0.06406991443909052,3368,129,158,0.9214774281805745,0.963111238204175,0.9551900170164492,0.9591342731026626,0.9904382551860876,0.9989918921754941
31,overpass,2095,0.038383320203001045,0.03765046444733516,1958,97,137,0.8932481751824818,0.9527980535279805,0.9346062052505967,0.9436144578313252,0.976978279707378,0.9978970593999519
32,park,1624,0.029753943680035175,0.03006540737619318,1544,97,80,0.8971528181289947,0.9408897014015845,0.9507389162561576,0.9457886676875957,0.9773642171442045,0.9983397802250753
33,parking lot,4308,0.07892856488521646,0.07266264817427309,3391,575,917,0.6944501331148883,0.8550176500252143,0.7871402042711235,0.819676093787769,0.8974965432175227,0.9892499995521205
34,parkway,2278,0.0417361352851725,0.04109488649896484,2082,161,196,0.8536285362853628,0.9282211324119483,0.9139596136962248,0.9210351692103517,0.9728890790043819,0.9984464133377478
35,pavement,28183,0.5163518440482951,0.5226544035470219,27405,1122,778,0.9351646476710459,0.960668840046272,0.9723947060284569,0.96649620878152,0.9953778985889244,0.9953383315651239
36,railway,4608,0.08442498305271065,0.0804125977904399,4082,307,526,0.8305188199389624,0.9300524037366142,0.8858506944444444,0.9074135823052129,0.9666524841185101,0.9958393200731173
37,railway station,3556,0.06515087667869772,0.0643264139535736,3231,280,325,0.8422836287799792,0.9202506408430646,0.9086051743532059,0.9143908306211971,0.965941487010009,0.9964198966187532
38,river,3713,0.06802733551968634,0.06712958721899562,3397,267,316,0.8535175879396985,0.9271288209606987,0.9148936170212766,0.9209705842483394,0.9720036881918004,0.9967413956574094
39,road,18875,0.34581630970484234,0.33938550044887417,17016,1508,1859,0.8348133248295148,0.9185920967393651,0.9015099337748345,0.9099708548356908,0.9736030799764557,0.9849146039232096
40,roundabout,2773,0.0508052252615379,0.05239918653011121,2614,246,159,0.8658496190791652,0.913986013986014,0.9426613775694194,0.9281022545712764,0.9732645683932825,0.9984696574185425
41,runway,2876,0.052692328832377566,0.053993147798684527,2678,269,198,0.851510333863275,0.9087207329487614,0.93115438108484,0.9198007899708054,0.9706360471365012,0.9981874847935739
42,sand,7291,0.13358128286400028,0.134167567468533,7076,247,215,0.9387105332979571,0.9662706541035095,0.970511589631052,0.9683864787190365,0.9949491964120036,0.9992559341461514
43,sea,4288,0.07856213700738353,0.08055916894157307,4137,260,151,0.9096306068601583,0.9408687741642029,0.964785447761194,0.9526770293609672,0.9880049844492054,0.9990401883952574
44,ships,3847,0.07048240230116708,0.06887011963870211,3301,458,546,0.7667828106852497,0.8781590848629954,0.8580712243306473,0.8679989481987904,0.9379756146863675,0.9914054787238802
45,snow,3569,0.06538905479928912,0.0659570180099302,3290,310,279,0.8481567414282032,0.9138888888888889,0.9218268422527318,0.9178407030269214,0.9731006272540547,0.9977812647250801
46,snowberg,3065,0.056155072277898906,0.05774903354647221,2903,249,162,0.875980687990344,0.921002538071066,0.9471451876019575,0.9338909441852984,0.9786147487920961,0.9987150446741898
47,sparse residential area,2679,0.04908301423572305,0.05007236950587201,2502,231,177,0.8597938144329897,0.9154774972557629,0.9339305711086227,0.9246119733924612,0.973391287784425,0.9986416888209322
48,stadium,1756,0.03217236767373262,0.03396786427511405,1604,250,152,0.7996011964107677,0.8651564185544768,0.9134396355353075,0.8886426592797784,0.9536050594317489,0.9984984858889594
49,swimming pool,4317,0.07909345743024129,0.07788424543339258,3857,394,460,0.8187221396731055,0.9073159256645495,0.8934445216585591,0.9003267973856209,0.9592225360050763,0.9943922058637183
50,tanks,1756,0.03217236767373262,0.03409611403235558,1605,256,151,0.797713717693837,0.8624395486297689,0.914009111617312,0.8874758086812276,0.9536605485873897,0.9984897483524813
51,tennis court,3038,0.05566039464282443,0.05721771312361444,2878,245,160,0.8766372220530003,0.9215497918667948,0.9473337722185649,0.9342639181950982,0.9796340747420995,0.9989387923186834
