class_idx,support,pos_rate,pred_pos_rate,tp,fp,fn,jaccard,precision,recall,f1,avg_precision,roc_auc
0,1160,0.02125281691431084,0.020904710430369542,1041,100,119,0.8261904761904761,0.9123575810692375,0.8974137931034483,0.9048239895697523,0.9713726142379534,0.9990599396208001
1,1248,0.0228650995767758,0.021344423883769077,1048,117,200,0.7677655677655678,0.8995708154506438,0.8397435897435898,0.8686282635723166,0.9454100951015523,0.9980436626526992
2,19767,0.3621589930561917,0.38157967058133785,16978,3849,2789,0.7189193766937669,0.8151918183127671,0.8589062579045884,0.8364782972853131,0.9160035000086663,0.9490110165457801
3,1018,0.018651178981696926,0.018614536193913633,1004,12,14,0.974757281553398,0.9881889763779528,0.9862475442043221,0.9872173058013766,0.9944196465822758,0.9996409677427756
4,1813,0.03321668712555651,0.033656400578956046,1672,165,141,0.8452982810920121,0.9101796407185628,0.9222283507997794,0.9161643835616439,0.9618612795529166,0.9964593423047682
5,1253,0.022956706546234038,0.022828456788992507,1238,8,15,0.9817605075337034,0.9935794542536116,0.9880287310454908,0.990796318527411,0.9957929373866334,0.9988046540088965
6,1418,0.02597973653835584,0.025375130539931477,1306,79,112,0.8724114896459586,0.9429602888086642,0.921015514809591,0.9318587227970032,0.9593363817555848,0.9936061797011596
7,25648,0.46990711053296935,0.4709697513786849,24096,1610,1552,0.8839973585736297,0.9373687076947016,0.9394884591391142,0.9384273863769131,0.983860922086348,0.9853351551185253
8,17029,0.3119950165808615,0.3064253128378007,15099,1626,1930,0.8093808630393996,0.902780269058296,0.886663926243467,0.894649523019494,0.9633698901578938,0.9821258890414338
9,2992,0.05481761052380865,0.05721771312361444,2908,215,84,0.9067664483941378,0.9311559398014729,0.9719251336898396,0.9511038430089943,0.9785993218285445,0.9931625968175242
10,944,0.01729539583371503,0.017148824682581852,918,18,26,0.9542619542619543,0.9807692307692307,0.972457627118644,0.9765957446808511,0.9869237263658396,0.9977187555200796
11,1249,0.022883420970667447,0.02260860006229274,1225,9,24,0.9737678855325914,0.9927066450567261,0.9807846277021617,0.9867096254530809,0.9900508279211926,0.9985239673025452
12,1359,0.02489877429874865,0.025704915629981128,1237,166,122,0.8111475409836065,0.8816821097647898,0.9102281089036056,0.8957277335264301,0.9499850210697883,0.9959824660468795
13,1423,0.026071343507814076,0.027152305747421265,1392,90,31,0.9200264375413086,0.9392712550607287,0.9782150386507379,0.9583476764199655,0.9879490997354887,0.998959201354072
14,1296,0.02374452648357487,0.023029992121800628,1238,19,58,0.9414448669201521,0.984884645982498,0.9552469135802469,0.9698394046220133,0.9488673512062537,0.9829952303418492
15,1300,0.02381781205914146,0.023396419999633572,1263,14,37,0.9611872146118722,0.9890368050117463,0.9715384615384616,0.980209545983702,0.9909550387979973,0.998986375573339
16,1297,0.023762847877466516,0.023652919514116633,1080,211,217,0.7161803713527851,0.836560805577072,0.8326908249807248,0.8346213292117465,0.900553279820178,0.9884931340981542
17,7569,0.13867463036587824,0.13799673879188729,6992,540,577,0.8622518189665803,0.9283058948486458,0.9237680010569428,0.9260313886497583,0.9694502525698923,0.992183327494091
18,540,0.00989355270148953,0.009233982521390228,371,133,169,0.5512630014858841,0.7361111111111112,0.687037037037037,0.710727969348659,0.7775653208987572,0.9903976199140981
19,1790,0.03279529506604863,0.03323500851944816,1631,183,159,0.826659908768373,0.8991179713340683,0.9111731843575419,0.9051054384017758,0.9388472328676251,0.9917907805302432
20,1293,0.02368956230189993,0.023304813030175335,1236,36,57,0.9300225733634312,0.9716981132075472,0.9559164733178654,0.9637426900584796,0.9698859990702243,0.9939998883041303
21,1250,0.022901742364559094,0.023176563272933805,1234,31,16,0.9633099141295862,0.9754940711462451,0.9872,0.9813121272365806,0.9888245477933488,0.9983231366372278
